dataset,dataset_kind,n_samples,n_features,method,params,seed,deterministic_structure,structural_repeats_identical,structural_repeat_count,runtime_samples_s,runtime_repeats,runtime_seconds,runtime_std_seconds,n_clusters,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.5}",,True,True,2,"[0.0005380419897846878, 0.0006029579672031105]",2,0.0005704999784938991,3.245798870921135e-05,1,1,0,0.0,0.0,,,
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.5}",,True,True,2,"[0.0003780829720199108, 0.0004325000336393714]",2,0.0004052915028296411,2.720853080973029e-05,1,1,0,0.0,0.0,,,
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.5}",,True,True,2,"[0.0005383749958127737, 0.0005954590160399675]",2,0.0005669170059263706,2.8542010113596916e-05,1,1,0,0.0,0.0,,,
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.5}",,True,True,2,"[0.0003749579773284495, 0.0004277919651940465]",2,0.000401374971261248,2.6416993932798505e-05,1,1,0,0.0,0.0,,,
iris,real,150,4,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.5}",,True,True,2,"[0.0005331250140443444, 0.0006026250193826854]",2,0.0005678750167135149,3.47500026691705e-05,1,1,0,0.0,0.0,,,
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",0.0,False,,1,[0.009262208011932671],1,0.009262208011932671,0.0,2,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",0.0,False,,1,[0.01106883300235495],1,0.01106883300235495,0.0,3,3,0,0.6201351808870379,0.659486892724918,0.4589717867018717,0.8354098493935599,239.34180132491102
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",0.0,False,,1,[0.01338437502272427],1,0.01338437502272427,0.0,4,4,0,0.4420520501778693,0.5814522818661505,0.38858561081095067,0.8721749254822715,206.2412342310856
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",0.0,False,,1,[0.014282957999967039],1,0.014282957999967039,0.0,5,5,0,0.4154082347237435,0.5815013800300121,0.34292086772752794,0.9535759338535934,202.60398211041112
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",0.0,False,,1,[0.0157020419719629],1,0.0157020419719629,0.0,6,6,0,0.35584828274243907,0.5408966462055832,0.32607595178257925,1.059022911790916,186.62878945454014
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",0.0,False,,1,[0.016715082980226725],1,0.016715082980226725,0.0,7,7,0,0.407353993434841,0.5761830201632617,0.3346144862915482,1.0633176257742962,175.32692949744367
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",0.0,False,,1,[0.018046459008473903],1,0.018046459008473903,0.0,8,8,0,0.37516591324420506,0.5853127322428351,0.3396246462817146,1.0068728570909082,173.68046249308
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",0.0,False,,1,[0.023301707988139242],1,0.023301707988139242,0.0,9,9,0,0.3887984306980205,0.5958686089986307,0.35352357409716706,0.8838827284325357,176.97247333949645
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",0.0,False,,1,[0.03904629097087309],1,0.03904629097087309,0.0,10,10,0,0.34162260368993486,0.5852898488100549,0.3537829909109028,0.8830625190906293,181.60225210636193
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",0.0,False,,1,[0.03644062497187406],1,0.03644062497187406,0.0,11,11,0,0.3527519832125592,0.5647883367990802,0.3553557702864065,0.8550500967294017,174.12664737682198
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",0.0,False,,1,[0.04677637497661635],1,0.04677637497661635,0.0,12,12,0,0.32867802116777267,0.5851001535910993,0.3628823758999075,0.8551097601272718,178.9501321704639
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",1.0,False,,1,[0.019585917005315423],1,0.019585917005315423,0.0,2,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",1.0,False,,1,[0.014492541959043592],1,0.014492541959043592,0.0,3,3,0,0.6201351808870379,0.659486892724918,0.4589717867018717,0.8354098493935599,239.34180132491102
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",1.0,False,,1,[0.050236916984431446],1,0.050236916984431446,0.0,4,4,0,0.4420520501778693,0.5814522818661505,0.38858561081095067,0.8721749254822715,206.2412342310856
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",1.0,False,,1,[0.023116375028621405],1,0.023116375028621405,0.0,5,5,0,0.4191475633143943,0.5895655933777569,0.3476748314279745,0.9420104915189886,202.5857433439266
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",1.0,False,,1,[0.02070020796963945],1,0.02070020796963945,0.0,6,6,0,0.35584828274243907,0.5408966462055832,0.3290443442233162,1.0532723692543096,186.5278477823578
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",1.0,False,,1,[0.021095291012898088],1,0.021095291012898088,0.0,7,7,0,0.45541813424097766,0.6314968488952184,0.3404180845953594,1.0354049927012154,175.33705698019207
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",1.0,False,,1,[0.03518333297688514],1,0.03518333297688514,0.0,8,8,0,0.34772806604604395,0.567139566099032,0.34006527450644664,1.002062516328525,171.6259721880368
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",1.0,False,,1,[0.02985987503780052],1,0.02985987503780052,0.0,9,9,0,0.37026736149538947,0.5572358527426929,0.35333049057941535,0.8745913156739435,176.1282355671584
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",1.0,False,,1,[0.025625084002967924],1,0.025625084002967924,0.0,10,10,0,0.3160588296199149,0.5604756616271993,0.3473475397713533,0.8894472024004136,181.38584651160474
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",1.0,False,,1,[0.03162220900412649],1,0.03162220900412649,0.0,11,11,0,0.3465267183738087,0.5677502579453573,0.3557859888313728,0.8905763677011888,177.31409137006096
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",1.0,False,,1,[0.02949779195478186],1,0.02949779195478186,0.0,12,12,0,0.30158730158730157,0.548858736480632,0.35619796616419724,0.8791718063352044,179.0401334108704
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",2.0,False,,1,[0.012970625015441328],1,0.012970625015441328,0.0,2,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",2.0,False,,1,[0.015827707946300507],1,0.015827707946300507,0.0,3,3,0,0.6201351808870379,0.659486892724918,0.4589717867018717,0.8354098493935599,239.34180132491102
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",2.0,False,,1,[0.013887375011108816],1,0.013887375011108816,0.0,4,4,0,0.47081796670148585,0.5967715765989228,0.3877361378132147,0.868981877898773,206.52192680517084
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",2.0,False,,1,[0.014806749997660518],1,0.014806749997660518,0.0,5,5,0,0.4191475633143943,0.5895655933777568,0.3476748314279745,0.9420104915189886,202.5857433439266
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",2.0,False,,1,[0.01531170797534287],1,0.01531170797534287,0.0,6,6,0,0.35584828274243907,0.5408966462055831,0.3290443442233162,1.0532723692543096,186.5278477823578
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",2.0,False,,1,[0.016820917022414505],1,0.016820917022414505,0.0,7,7,0,0.29737241189151253,0.5155349599298513,0.32599036123691455,1.0111029624583188,177.83765483774476
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",2.0,False,,1,[0.01865433296188712],1,0.01865433296188712,0.0,8,8,0,0.37858109885597324,0.5889431107927868,0.33680808231125536,0.9876226593510615,171.90278533374226
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",2.0,False,,1,[0.0198755839955993],1,0.0198755839955993,0.0,9,9,0,0.33300515546416154,0.5371018224041915,0.3483539128584238,0.9013969744985375,177.19965249625042
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",2.0,False,,1,[0.02061858301749453],1,0.02061858301749453,0.0,10,10,0,0.32977193579294917,0.5617089973415829,0.3564606394474716,0.8788182708975905,178.5361213485996
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",2.0,False,,1,[0.021981250029057264],1,0.021981250029057264,0.0,11,11,0,0.31371848322414136,0.5559359415246687,0.3603592433551263,0.8775922841330644,180.55688205793558
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",2.0,False,,1,[0.023312416044063866],1,0.023312416044063866,0.0,12,12,0,0.3185016769544247,0.5659757682686954,0.36412436130250597,0.8238069681774879,176.84400973682048
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",3.0,False,,1,[0.008315166982356459],1,0.008315166982356459,0.0,2,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",3.0,False,,1,[0.01058129098964855],1,0.01058129098964855,0.0,3,3,0,0.6201351808870379,0.659486892724918,0.4589717867018717,0.8354098493935599,239.34180132491102
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",3.0,False,,1,[0.012779999990016222],1,0.012779999990016222,0.0,4,4,0,0.47156814267932956,0.596968631227066,0.38686030299599405,0.8742883389538995,206.6014208333216
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",3.0,False,,1,[0.014257624978199601],1,0.014257624978199601,0.0,5,5,0,0.41834699557639127,0.5893884065026131,0.34527610262904046,0.9477096036826295,202.75457794779757
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",3.0,False,,1,[0.015488959033973515],1,0.015488959033973515,0.0,6,6,0,0.35493658708060055,0.5394888507793134,0.32503406068216795,1.055390713342659,186.68014042011765
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",3.0,False,,1,[0.016383917012717575],1,0.016383917012717575,0.0,7,7,0,0.3498789196286456,0.5336816844518912,0.3403095189887472,0.9359976339409027,175.03982486095205
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",3.0,False,,1,[0.01752987498184666],1,0.01752987498184666,0.0,8,8,0,0.4458947922162909,0.6215189835600154,0.3536370216962531,0.9009999151230431,171.10006044980565
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",3.0,False,,1,[0.019625124987214804],1,0.019625124987214804,0.0,9,9,0,0.3486149798823894,0.549501166896451,0.35111706304681545,0.9021917348193256,176.5864903611255
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",3.0,False,,1,[0.02045929100131616],1,0.02045929100131616,0.0,10,10,0,0.323178220019235,0.566012662113431,0.34984657096082594,0.8936500500477358,181.43267419401198
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",3.0,False,,1,[0.02165124996099621],1,0.02165124996099621,0.0,11,11,0,0.31664649905137515,0.5611765357143139,0.3611773359868165,0.8815434809454664,180.4738258654938
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",3.0,False,,1,[0.022753666969947517],1,0.022753666969947517,0.0,12,12,0,0.3233814991485505,0.5685877423768986,0.36128251361966324,0.825479443484332,176.78632870906804
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":2,""n_init"":20}",4.0,False,,1,[0.00855816702824086],1,0.00855816702824086,0.0,2,2,0,0.5681159420289855,0.7336804366512104,0.580184463257396,0.5975546650809878,248.90342786485118
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":3,""n_init"":20}",4.0,False,,1,[0.010593374958261847],1,0.010593374958261847,0.0,3,3,0,0.6201351808870379,0.659486892724918,0.4589717867018717,0.8354098493935599,239.341801324911
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":4,""n_init"":20}",4.0,False,,1,[0.012701792002189904],1,0.012701792002189904,0.0,4,4,0,0.44280700261640893,0.581644564239467,0.39048202055389036,0.8650510352777206,206.09816208238414
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":5,""n_init"":20}",4.0,False,,1,[0.014369458018336445],1,0.014369458018336445,0.0,5,5,0,0.4324267757406145,0.6148317359556222,0.3460188965500412,0.9497454082381085,202.35901925926953
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":6,""n_init"":20}",4.0,False,,1,[0.015271875017788261],1,0.015271875017788261,0.0,6,6,0,0.35493658708060055,0.5394888507793135,0.32503406068216795,1.055390713342659,186.68014042011762
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":7,""n_init"":20}",4.0,False,,1,[0.01636758301174268],1,0.01636758301174268,0.0,7,7,0,0.37075909986995265,0.5553183580750942,0.3483800562861472,0.8848839324790105,173.15949463648366
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":8,""n_init"":20}",4.0,False,,1,[0.017926166008692235],1,0.017926166008692235,0.0,8,8,0,0.39805957802247227,0.6048547761592474,0.3344512071858082,1.012838309084515,174.29416531133958
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":9,""n_init"":20}",4.0,False,,1,[0.019045416032895446],1,0.019045416032895446,0.0,9,9,0,0.36185555706057265,0.5771708288313979,0.3530412749691799,0.8959608831562087,175.89283645111647
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":10,""n_init"":20}",4.0,False,,1,[0.0205939169973135],1,0.0205939169973135,0.0,10,10,0,0.3437246097926021,0.5858118157027351,0.3538512053663148,0.8822872256499306,181.69434279628567
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":11,""n_init"":20}",4.0,False,,1,[0.02177412499440834],1,0.02177412499440834,0.0,11,11,0,0.2969241955225191,0.5319549803136513,0.3584252666214234,0.8809148678898429,180.6891223476157
iris,real,150,4,kmeans,"{""init"":""k-means++"",""n_clusters"":12,""n_init"":20}",4.0,False,,1,[0.022715041995979846],1,0.022715041995979846,0.0,12,12,0,0.2947114570150176,0.5267303169331704,0.36153758417519793,0.858245805253429,177.68952771030862
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":2}",,True,True,2,"[0.0007875830051489174, 0.0010724590392783284]",2,0.0009300210222136229,0.0001424380170647055,2,2,0,0.43943910439476336,0.5645014416130032,0.2670131771272231,1.4117573895082869,65.36083820586111
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":3}",,True,True,2,"[0.000632665993180126, 0.0006735000060871243]",2,0.0006530829996336251,2.0417006453499198e-05,3,3,0,0.7899332213582837,0.7864652657004837,0.2774439826952266,1.4185919431857326,67.6474675044098
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":4}",,True,True,2,"[0.0006540410104207695, 0.0007147089927457273]",2,0.0006843750015832484,3.0333991162478924e-05,4,4,0,0.6568168355341232,0.7127835517670821,0.22583665933475802,1.7886506143765986,51.46414629882823
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":5}",,True,True,2,"[0.0005718330503441393, 0.0006151249981485307]",2,0.000593479024246335,2.1645973902195692e-05,5,5,0,0.5830332574134743,0.6736186782074053,0.18674235566758707,1.922855460049061,43.67927204722387
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":6}",,True,True,2,"[0.000629457994364202, 0.0006675830227322876]",2,0.0006485205085482448,1.906251418404281e-05,6,6,0,0.575678671896409,0.6652972201118463,0.179666428544385,1.8122878191320393,39.128963791543676
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":7}",,True,True,2,"[0.0005704169743694365, 0.0006039169966243207]",2,0.0005871669854968786,1.675001112744212e-05,7,7,0,0.561208585572112,0.6521871405187505,0.18685342560226942,1.6616161192156926,36.290501971823375
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":8}",,True,True,2,"[0.0006201670039445162, 0.0006559159955941141]",2,0.0006380414997693151,1.787449582479894e-05,8,8,0,0.531907529370056,0.6302997924290029,0.18834697102837825,1.5513582360012936,34.02139789850827
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":9}",,True,True,2,"[0.0005636659916490316, 0.0005916670197620988]",2,0.0005776665057055652,1.4000514056533575e-05,9,9,0,0.510466548365516,0.6059785779599176,0.1917169293227209,1.5451538917358283,32.4603034552054
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":10}",,True,True,2,"[0.0006126249791122973, 0.0006443749880418181]",2,0.0006284999835770577,1.5875004464760423e-05,10,10,0,0.5086202963842593,0.595327554010877,0.19856750165505588,1.4755086290839636,30.53667348613561
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":11}",,True,True,2,"[0.0005591670051217079, 0.0005945000448264182]",2,0.000576833524974063,1.7666519852355123e-05,11,11,0,0.383001448711174,0.5584587134470304,0.12953310413439506,1.6738741782927142,29.09617577890594
wine,real,178,13,ward,"{""linkage"":""ward"",""n_clusters"":12}",,True,True,2,"[0.0006224579992704093, 0.0006584579823538661]",2,0.0006404579908121377,1.7999991541728377e-05,12,12,0,0.32355203373358776,0.5382686177830762,0.13409392850263457,1.65680106225727,27.982733672692834
wine,real,178,13,dbscan,"{""eps"":0.1,""min_samples"":3}",,True,True,2,"[0.0009633749723434448, 0.000998291012365371]",2,0.000980832992354408,1.7458020010963082e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.1,""min_samples"":5}",,True,True,2,"[0.0008097919635474682, 0.0008472499903291464]",2,0.0008285209769383073,1.87290133908391e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.1,""min_samples"":10}",,True,True,2,"[0.0007825829670764506, 0.0008241250179708004]",2,0.0008033539925236255,2.0771025447174907e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.2,""min_samples"":3}",,True,True,2,"[0.0007907089893706143, 0.0008246669895015657]",2,0.00080768798943609,1.6979000065475702e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.2,""min_samples"":5}",,True,True,2,"[0.0007897919858805835, 0.0008179590222425759]",2,0.0008038755040615797,1.408351818099618e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.2,""min_samples"":10}",,True,True,2,"[0.0007778750150464475, 0.0008054579957388341]",2,0.0007916665053926408,1.3791490346193314e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.3,""min_samples"":3}",,True,True,2,"[0.0008015409694053233, 0.0009443750022910535]",2,0.0008729579858481884,7.141701644286513e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.3,""min_samples"":5}",,True,True,2,"[0.0007962919771671295, 0.0008430000161752105]",2,0.00081964599667117,2.335401950404048e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.3,""min_samples"":10}",,True,True,2,"[0.0008026660070754588, 0.000834333011880517]",2,0.0008184995094779879,1.583350240252912e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.4,""min_samples"":3}",,True,True,2,"[0.0008047079900279641, 0.0008515830268152058]",2,0.000828145508421585,2.343751839362085e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.4,""min_samples"":5}",,True,True,2,"[0.000808625016361475, 0.000841874978505075]",2,0.000825249997433275,1.6624981071799994e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.4,""min_samples"":10}",,True,True,2,"[0.0008069589966908097, 0.0008454170310869813]",2,0.0008261880138888955,1.9229017198085785e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.5,""min_samples"":3}",,True,True,2,"[0.0008158330456353724, 0.000858166953548789]",2,0.0008369999995920807,2.1166953956708312e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.5,""min_samples"":5}",,True,True,2,"[0.0008108749752864242, 0.0008554999949410558]",2,0.00083318748511374,2.2312509827315807e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.5,""min_samples"":10}",,True,True,2,"[0.0008110419730655849, 0.000855624966789037]",2,0.0008333334699273109,2.2291496861726046e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.6,""min_samples"":3}",,True,True,2,"[0.0008328749681822956, 0.0008771669818088412]",2,0.0008550209749955684,2.2146006813272834e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.6,""min_samples"":5}",,True,True,2,"[0.0008342090295627713, 0.0008666249923408031]",2,0.0008504170109517872,1.6207981389015913e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.6,""min_samples"":10}",,True,True,2,"[0.0008312499849125743, 0.0008692910196259618]",2,0.000850270502269268,1.9020517356693745e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.7,""min_samples"":3}",,True,True,2,"[0.0008493750356137753, 0.00089833396486938]",2,0.0008738545002415776,2.4479464627802372e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.7,""min_samples"":5}",,True,True,2,"[0.0008378330385312438, 0.0008857499924488366]",2,0.0008617915154900402,2.3958476958796382e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.7,""min_samples"":10}",,True,True,2,"[0.0010514589957892895, 0.000882791995536536]",2,0.0009671254956629127,8.433350012637675e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.8,""min_samples"":3}",,True,True,2,"[0.0008517499663867056, 0.00089366699103266]",2,0.0008727084787096828,2.0958512322977185e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.8,""min_samples"":5}",,True,True,2,"[0.0008439589873887599, 0.0008875830098986626]",2,0.0008657709986437112,2.1812011254951358e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.8,""min_samples"":10}",,True,True,2,"[0.0008442500256933272, 0.0008949160110205412]",2,0.0008695830183569342,2.5332992663607e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.9,""min_samples"":3}",,True,True,2,"[0.0008565000025555491, 0.0009062499739229679]",2,0.0008813749882392585,2.4874985683709383e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.9,""min_samples"":5}",,True,True,2,"[0.0008590829675085843, 0.0009050410008057952]",2,0.0008820619841571897,2.2979016648605466e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":0.9,""min_samples"":10}",,True,True,2,"[0.0008595419931225479, 0.0009973749984055758]",2,0.0009284584957640618,6.891650264151394e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":1.0,""min_samples"":3}",,True,True,2,"[0.0008708340465091169, 0.0009223329834640026]",2,0.0008965835149865597,2.574946847744286e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":1.0,""min_samples"":5}",,True,True,2,"[0.0008776250178925693, 0.0009208329720422626]",2,0.0008992289949674159,2.1603977074846625e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":1.0,""min_samples"":10}",,True,True,2,"[0.000871957978233695, 0.0009225840331055224]",2,0.0008972710056696087,2.5313027435913682e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":1.1,""min_samples"":3}",,True,True,2,"[0.0008836669730953872, 0.0009377080132253468]",2,0.000910687493160367,2.702052006497979e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":1.1,""min_samples"":5}",,True,True,2,"[0.0008844159892760217, 0.0009193330188281834]",2,0.0009018745040521026,1.7458514776080847e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":1.1,""min_samples"":10}",,True,True,2,"[0.0008843340328894556, 0.0009237909689545631]",2,0.0009040625009220093,1.9728468032553792e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":1.2,""min_samples"":3}",,True,True,2,"[0.000890459050424397, 0.0009367080056108534]",2,0.0009135835280176252,2.312447759322822e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":1.2,""min_samples"":5}",,True,True,2,"[0.0008839169749990106, 0.0009476249688304961]",2,0.0009157709719147533,3.1853996915742755e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,dbscan,"{""eps"":1.2,""min_samples"":10}",,True,True,2,"[0.0008842910174280405, 0.0009332079789601266]",2,0.0009087494981940836,2.4458480766043067e-05,0,0,178,0.0,0.0,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.1}",,True,True,2,"[0.004532290971837938, 0.004605000023730099]",2,0.0045686454977840185,3.6354525946080685e-05,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.1}",,True,True,2,"[0.0034727919846773148, 0.0034940000041387975]",2,0.003483395994408056,1.0604009730741382e-05,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.1}",,True,True,2,"[0.008098458987660706, 0.008223832992371172]",2,0.008161145990015939,6.268700235523283e-05,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",,True,True,2,"[0.00339075003284961, 0.0036142499884590507]",2,0.0035025000106543303,0.0001117499778047204,178,178,0,0.0,0.34654412479868274,,,
wine,real,178,13,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.1}",,True,True,2,"[0.007978916983120143, 0.008121167018543929]",2,0.008050042000832036,7.112501771189272e-05,178,178,0,0.0,0.34654412479868274,,,
