dataset,dataset_kind,n_samples,n_features,method,params,n_structure_rows,deterministic_structure,structural_repeats_identical,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std,runtime_repeat_std_mean,runtime_repeat_count
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.3}",1,True,True,0.9458120489212415,0.0,0.9464533664365264,0.0,-0.038128063180860164,0.0,5.643916328748979,0.0,15.218255067985034,0.0,4.0,0.0,0.0,0.0,0.007890854496508837,0.0,0.0018931875238195062,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.4}",1,True,True,0.8948021420935686,0.0,0.9180288516781272,0.0,-0.006782447636679807,0.0,9.423008398410094,0.0,22.614736897537913,0.0,4.0,0.0,0.0,0.0,0.005392083519836888,0.0,0.0002409584994893521,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0067636869789566845,0.0,0.0037716040096711367,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0029352499695960432,0.0,0.0006199580093380064,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003709270997205749,0.0,0.0019314789969939739,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017902499821502715,0.0,0.0002610420051496476,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014090000186115503,0.0,3.649998689070344e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012863959709648043,0.0,0.00026993799838237464,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010577084904070944,0.0,6.300050881691277e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010530829604249448,0.0,0.00018083301256410778,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000725417019566521,0.0,4.258300759829581e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000842791487229988,0.0,0.0002611665113363415,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":1,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005082499992568046,0.0,3.558301250450313e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.1}",1,True,True,0.41072500177414856,0.0,0.5444745457990673,0.0,-0.029984911705949805,0.0,2.2245497874979163,0.0,35.907911910537095,0.0,7.0,0.0,0.0,0.0,0.009650771011365578,0.0,0.001440104009816423,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.2}",1,True,True,0.8809174030051549,0.0,0.8514268601393634,0.0,-0.002775527900165203,0.0,4.842449942662529,0.0,10.31392660281108,0.0,3.0,0.0,0.0,0.0,0.005692687496775761,0.0,0.0007305204926524311,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.3}",1,True,True,0.9458120489212415,0.0,0.9464533664365264,0.0,-0.038128063180860164,0.0,5.643916328748979,0.0,15.218255067985034,0.0,4.0,0.0,0.0,0.0,0.007005479012150317,0.0,0.0011872290051542222,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.4}",1,True,True,0.8948021420935686,0.0,0.9180288516781272,0.0,-0.006782447636679807,0.0,9.423008398410094,0.0,22.614736897537913,0.0,4.0,0.0,0.0,0.0,0.006991896021645516,0.0,0.001835271017625928,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.018169957998907194,0.0,0.013757250009803101,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003819125035079196,0.0,0.0016263749857898802,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001884020515717566,0.0,8.152046939358115e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018039375136140734,0.0,0.000266771501628682,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017599370039533824,0.0,0.0003818960103671998,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010461460042279214,0.0,4.114603507332504e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011854790209326893,0.0,0.0002667290100362152,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009956249850802124,0.0,0.00012716598575934768,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009632080036681145,0.0,0.0002719170006457716,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006231460138224065,0.0,5.106197204440832e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":10,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005797919875476509,0.0,0.00011166700278408825,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.1}",1,True,True,0.3630473861444872,0.0,0.5450104032570238,0.0,-0.08929317896100689,0.0,9.218785719911567,0.0,28.236730590272384,0.0,11.0,0.0,0.0,0.0,0.008365937508642673,0.0,0.00011331250425428152,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.2}",1,True,True,0.8930251249735444,0.0,0.8650106035528965,0.0,-0.05001024978450884,0.0,4.250528492737407,0.0,14.498239867924923,0.0,4.0,0.0,0.0,0.0,0.005751833028625697,0.0,0.0007908749976195395,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.3}",1,True,True,0.9458120489212415,0.0,0.9464533664365264,0.0,-0.038128063180860164,0.0,5.643916328748979,0.0,15.218255067985034,0.0,4.0,0.0,0.0,0.0,0.005814916512463242,0.0,1.2749515008181334e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.4}",1,True,True,0.8948021420935686,0.0,0.9180288516781272,0.0,-0.006782447636679807,0.0,9.423008398410094,0.0,22.614736897537913,0.0,4.0,0.0,0.0,0.0,0.006268728990107775,0.0,0.001128353993408382,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.009076186979655176,0.0,0.004459646006580442,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0031372499943245202,0.0,0.00023829200654290617,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0022251039918046445,0.0,0.0004523539973888546,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018148959788959473,0.0,0.00029689600341953337,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001400208508130163,0.0,2.3666478227823973e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010784790210891515,0.0,6.547899101860821e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012073959806002676,0.0,0.0002764789969660342,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011435415071900934,0.0,0.00027266648248769343,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007205834845080972,0.0,3.2124517019838095e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008170414948835969,0.0,0.0002377085038460791,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""density"",""minPts"":5,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006124585052020848,0.0,0.00013820850290358067,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.1}",1,True,True,0.351005382072479,0.0,0.5334096880175752,0.0,0.02780746524208154,0.0,1.6780436252457325,0.0,22.247198132867606,0.0,54.0,0.0,0.0,0.0,0.003564500482752919,0.0,0.00016779149882495403,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.2}",1,True,True,0.8999805805491081,0.0,0.9206772236893284,0.0,-0.008876863277469633,0.0,9.258935505392074,0.0,22.04972873915997,0.0,4.0,0.0,0.0,0.0,0.0020052710024174303,0.0,8.103990694507957e-06,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017178959969896823,0.0,0.0002532290236558765,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002179375005653128,0.0,0.0009839579870458692,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008143129816744477,0.0,3.1229021260514855e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008406880078837276,0.0,9.497901191934943e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000580270541831851,0.0,5.064549623057246e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005447914882097393,0.0,4.945849650539458e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00047891648137010634,0.0,3.904147888533771e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005092495121061802,0.0,0.00013270851923152804,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003898749710060656,0.0,3.4208991564810276e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004020000051241368,0.0,4.8999994760379195e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003395829990040511,0.0,3.441699664108455e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005327500111889094,0.0,0.00023933299235068262,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":1,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003039794974029064,0.0,3.727048169821501e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.1}",1,True,True,0.2772945207328521,0.0,0.41917695006411976,0.0,0.02254708277818243,0.0,2.6328785818621077,0.0,74.63173673585734,0.0,5.0,0.0,0.0,0.0,0.004912374512059614,0.0,0.0006779585091862828,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.2}",1,True,True,0.8999805805491081,0.0,0.9206772236893284,0.0,-0.008876863277469633,0.0,9.258935505392074,0.0,22.04972873915997,0.0,4.0,0.0,0.0,0.0,0.002337541984161362,0.0,0.00037137497565709054,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014231250097509474,0.0,2.025000867433846e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015067289932630956,0.0,0.00030318700009956956,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018452494987286627,0.0,0.000683583493810147,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008056664955802262,0.0,0.00016858347225934267,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011508124880492687,0.0,0.0006204374949447811,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006007915071677417,0.0,0.00012595849693752825,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004641250125132501,0.0,2.962502185255289e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000420604512328282,0.0,5.089546903036535e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004957290075253695,0.0,0.00014710400137118995,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005208125221543014,0.0,0.0001737294951453805,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003416874969843775,0.0,2.935450174845755e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00033602051553316414,0.0,4.881250788457692e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":10,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003720415406860411,0.0,0.00011312548303976655,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.1}",1,True,True,0.29424404766882456,0.0,0.4414901230304317,0.0,0.023391703241393565,0.0,2.3583936116405337,0.0,65.96463286933412,0.0,7.0,0.0,0.0,0.0,0.006918125000083819,0.0,0.002727374987443909,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.2}",1,True,True,0.8999805805491081,0.0,0.9206772236893284,0.0,-0.008876863277469633,0.0,9.258935505392074,0.0,22.04972873915997,0.0,4.0,0.0,0.0,0.0,0.0023238540161401033,0.0,0.00032435398316010833,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001442812499590218,0.0,1.0520510841161013e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012121045147068799,0.0,4.395493306219578e-06,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011281670012976974,0.0,0.0003722500114236027,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.6}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008042494882829487,0.0,0.00010979146463796496,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.7}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006796875095460564,0.0,0.00015093749971129,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.8}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006213124725036323,0.0,0.0001453955192118883,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":0.9}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00046908302465453744,0.0,3.366702003404498e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.0}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005042504926677793,0.0,0.00012429148773662746,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.1}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000500604510307312,0.0,0.00014485447900369763,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.2}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005047294835094362,0.0,0.00015635447925888002,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.3}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003470210067462176,0.0,4.031203570775688e-05,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.4}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00041695850086398423,0.0,0.00012758348020724952,2
spiral,shape,312,2,classix,"{""engine"":""classix"",""group_merging"":""distance"",""minPts"":5,""radius"":1.5}",1,True,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003447709896136075,0.0,8.243697811849415e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.1,""min_samples"":10}",1,True,True,0.0050687929003949495,0.0,0.07355746672438282,0.0,,,,,,,1.0,0.0,299.0,0.0,0.0009105624631047249,0.0,6.522948388010263e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.1,""min_samples"":3}",1,True,True,0.3137835036374408,0.0,0.5022787271929697,0.0,-0.009774021186706516,0.0,1.0822601321009844,0.0,31.369651716755932,0.0,9.0,0.0,112.0,0.0,0.001195812481455505,0.0,0.00013302051229402423,2
spiral,shape,312,2,dbscan,"{""eps"":0.1,""min_samples"":5}",1,True,True,0.023500568069579824,0.0,0.2233730469081222,0.0,0.7794779669012791,0.0,0.31048271348480433,0.0,294.68590344771764,0.0,3.0,0.0,256.0,0.0,0.0032290415256284177,0.0,0.002118958509527147,2
spiral,shape,312,2,dbscan,"{""eps"":0.2,""min_samples"":10}",1,True,True,0.026101482164627793,0.0,0.22952665126798308,0.0,0.7651286506281377,0.0,0.32659478702049577,0.0,267.5698107452083,0.0,3.0,0.0,254.0,0.0,0.0009011249931063503,0.0,5.354199674911797e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.2,""min_samples"":3}",1,True,True,1.0,0.0,1.0,0.0,0.001393007226841032,0.0,5.819660572385967,0.0,5.791604617514869,0.0,3.0,0.0,0.0,0.0,0.0009860000282060355,0.0,6.491699605248868e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.2,""min_samples"":5}",1,True,True,0.4284201805877615,0.0,0.5701561000454536,0.0,0.011600765770848342,0.0,1.8133211317898257,0.0,24.972129698204814,0.0,4.0,0.0,108.0,0.0,0.0009409165068063885,0.0,6.095852586440742e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.3,""min_samples"":10}",1,True,True,0.10250230853621677,0.0,0.3556458256028293,0.0,0.4807050836545953,0.0,0.7465471303817606,0.0,107.80710736425408,0.0,3.0,0.0,205.0,0.0,0.0009330204920843244,0.0,5.106249591335654e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.3,""min_samples"":3}",1,True,True,1.0,0.0,1.0,0.0,0.001393007226841032,0.0,5.819660572385967,0.0,5.791604617514869,0.0,3.0,0.0,0.0,0.0,0.0009961250179912895,0.0,5.6625023717060685e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.3,""min_samples"":5}",1,True,True,1.0,0.0,1.0,0.0,0.001393007226841032,0.0,5.819660572385967,0.0,5.791604617514869,0.0,3.0,0.0,0.0,0.0,0.000982103985734284,0.0,4.997901851311326e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.4,""min_samples"":10}",1,True,True,0.3064342704516256,0.0,0.5063560939900363,0.0,0.14657769913107238,0.0,1.5919226626197147,0.0,43.20858670244346,0.0,3.0,0.0,140.0,0.0,0.00114935397868976,0.0,0.0002480209805071354,2
spiral,shape,312,2,dbscan,"{""eps"":0.4,""min_samples"":3}",1,True,True,1.0,0.0,1.0,0.0,0.001393007226841032,0.0,5.819660572385967,0.0,5.791604617514869,0.0,3.0,0.0,0.0,0.0,0.0010099789942614734,0.0,6.0395977925509214e-05,2
spiral,shape,312,2,dbscan,"{""eps"":0.4,""min_samples"":5}",1,True,True,1.0,0.0,1.0,0.0,0.001393007226841032,0.0,5.819660572385967,0.0,5.791604617514869,0.0,3.0,0.0,0.0,0.0,0.0018667080148588866,0.0,0.0009178329783026129,2
spiral,shape,312,2,dbscan,"{""eps"":0.5,""min_samples"":10}",1,True,True,0.5258076119042824,0.0,0.6248566356109502,0.0,0.0357278733899798,0.0,2.5319612537193774,0.0,21.23298839223799,0.0,3.0,0.0,92.0,0.0,0.00105431248084642,0.0,0.00012018749839626253,2
spiral,shape,312,2,dbscan,"{""eps"":0.5,""min_samples"":3}",1,True,True,1.0,0.0,1.0,0.0,0.001393007226841032,0.0,5.819660572385967,0.0,5.791604617514869,0.0,3.0,0.0,0.0,0.0,0.0011391454900149256,0.0,0.00017206251504831016,2
